sample_id,predicted_class,true_class,predicted_threshold,true_threshold
4952,0,0,17.60619,17.361786
4953,0,0,17.606272,12.869312
4954,0,0,17.606281,9.727003
4955,0,0,17.606228,15.640696
4956,0,0,17.60628,16.237545
4957,0,0,17.606358,18.38105
4958,0,0,17.606544,20.889297
4959,0,0,17.60631,16.832531
4960,0,0,17.606627,16.666716
4961,0,0,17.60666,20.399313
4962,0,0,17.606606,18.626173
4963,0,0,17.606571,22.814472
4964,0,0,17.60647,22.592524
4965,0,0,17.603323,18.225056
4966,0,0,17.603481,23.711246
4967,0,0,17.60342,14.875846
4968,0,0,17.603426,3.8476276
4969,0,0,17.603432,4.313171
4970,0,0,17.603373,0.0
4971,0,0,17.6031,11.303067
4972,0,0,17.603226,1.8140783
4973,0,0,17.603207,5.775675
4974,0,0,17.60572,14.389369
4975,0,0,17.605427,15.340702
4976,0,0,17.605133,12.184222
4977,0,0,17.603554,16.525448
4978,0,0,17.603416,17.288393
4979,0,0,17.606384,20.401434
4980,0,0,17.606293,15.873952
4981,0,0,17.60641,22.850777
4982,0,0,17.60656,25.378792
4983,0,0,17.606487,24.857018
4984,0,0,17.606615,22.605104
4985,0,0,17.603619,1.7494522
4986,0,0,17.603596,3.6397293
4987,0,0,17.60359,0.0
4988,0,0,17.603817,2.9646313
4989,0,0,17.60328,4.286256
4990,0,0,17.603222,2.7333136
4991,0,0,17.603205,3.46298
4992,0,0,17.603176,7.7474823
4993,0,0,17.60325,4.435933
4994,0,0,17.60614,7.1041946
4995,0,0,17.606394,13.150519
4996,0,0,17.606546,17.645256
4997,0,0,17.606398,15.947834
4998,0,0,17.606226,16.25772
4999,0,0,17.606173,18.64914
5000,0,0,17.606203,21.908556
5001,0,0,17.60632,22.039852
5002,0,0,17.606466,26.440062
5003,0,0,17.606432,23.148142
5004,0,0,17.606543,26.746723
5005,0,0,17.606527,25.995855
5006,0,0,17.60367,20.023703
5007,0,0,17.603495,17.51541
5008,0,0,17.60363,8.32352
5009,0,0,17.603516,15.911178
5010,0,0,17.603392,5.8301706
5011,0,0,17.603432,5.048172
5012,0,0,17.603367,0.0
5013,0,0,17.603365,5.6940484
5014,0,0,17.603151,8.353387
5015,0,0,17.60325,2.4927685
5016,0,0,17.60298,11.152192
5017,0,0,17.6031,5.775796
5018,0,0,17.605965,14.439143
5019,0,0,17.60636,10.719695
5020,0,0,17.606668,11.190884
5021,0,0,17.60354,4.931712
5022,0,0,17.603523,1.6409608
5023,0,0,17.603662,6.3804636
5024,0,0,17.603634,2.4964924
5025,0,0,17.603432,1.3815962
5026,0,0,17.606216,19.958824
5027,0,0,17.606428,26.309994
5028,0,0,17.606318,21.22179
5029,0,0,17.6063,23.489017
5030,0,0,17.606487,28.078676
5031,0,0,17.60608,28.36023
5032,0,0,17.603643,13.674362
5033,0,0,17.603567,15.510176
5034,0,0,17.603546,12.492306
5035,0,0,17.603554,10.784145
5036,0,0,17.603582,15.314886
5037,0,0,17.603464,18.175997
5038,0,0,17.603558,11.639221
5039,0,0,17.603346,3.2354362
5040,0,0,17.603388,2.0376012
5041,0,0,17.603329,4.8089046
5042,0,0,17.603514,0.0
5043,0,0,17.60333,4.36821
5044,0,0,17.602936,7.3181815
5045,0,0,17.60297,1.4242098
5046,0,0,17.603012,3.1602368
5047,0,0,17.60303,3.495761
5048,0,0,17.603027,4.2641864
5049,0,0,17.605988,13.298965
5050,0,0,17.60619,11.46876
5051,0,0,17.606153,5.331082
5052,0,0,17.60614,11.140197
5053,0,0,17.6062,18.839283
5054,0,0,17.606329,21.275002
5055,0,0,17.605942,16.095932
5056,0,0,17.60595,20.637682
5057,0,0,17.606512,16.47857
5058,0,0,17.606535,23.160423
5059,0,0,17.606516,22.460567
5060,0,0,17.605873,19.655912
5061,0,0,17.603668,17.989002
5062,0,0,17.603693,15.322086
5063,0,0,17.603603,18.574232
5064,0,0,17.603498,23.02097
5065,0,0,17.60369,16.234755
5066,0,0,17.603546,1.8136455
5067,0,0,17.603401,10.789569
5068,0,0,17.60342,4.2442856
5069,0,0,17.603456,6.311045
5070,0,0,17.603106,10.596325
5071,0,0,17.603306,8.006487
5072,0,0,17.6034,8.574479
5073,0,0,17.603153,6.0004153
5074,0,0,17.606228,17.224867
5075,0,0,17.60622,6.4491143
5076,0,0,17.606052,10.6921425
5077,0,0,17.606014,8.18591
5078,0,0,17.60354,4.66929
5079,0,0,17.603539,7.0015917
5080,0,0,17.606373,19.208832
5081,0,0,17.606249,19.205011
5082,0,0,17.60615,18.774824
5083,0,0,17.606222,19.139004
5084,0,0,17.606535,22.067331
5085,0,0,17.606525,28.479631
5086,0,0,17.606512,21.033905
5087,0,0,17.606525,26.289146
5088,0,0,17.603699,18.422384
5089,0,0,17.603664,12.4633255
5090,0,0,17.603535,3.0295856
5091,0,0,17.603474,6.014418
5092,0,0,17.603569,0.18240744
5093,0,0,17.603529,2.9809725
5094,0,0,17.603142,1.5387615
5095,0,0,17.603285,4.2301016
5096,0,0,17.603222,3.3333588
5097,0,0,17.603222,6.6247854
5098,0,0,17.606396,9.868139
5099,0,0,17.60665,14.920731
5100,0,0,17.606575,7.9543214
5101,0,0,17.606575,11.625874
5102,0,0,17.603603,15.772897
5103,0,0,17.603533,15.483002
5104,0,0,17.603638,2.4817712
5105,0,0,17.603603,3.89258
5106,0,0,17.606232,19.76766
5107,0,0,17.606249,20.129654
5108,0,0,17.606329,21.115343
5109,0,0,17.60645,13.056449
5110,0,0,17.60656,23.679987
5111,0,0,17.606478,22.676065
5112,0,0,17.60666,20.903027
5113,0,0,17.606686,21.267735
5114,0,0,17.603674,2.9345012
5115,0,0,17.603683,6.5306582
5116,0,0,17.603596,6.3274307
5117,0,0,17.603619,7.9974923
5118,0,0,17.603548,0.0
5119,0,0,17.603693,3.4641838
5120,0,0,17.603687,7.0139337
5121,0,0,17.603615,8.148908
5122,0,0,17.602976,6.696273
5123,0,0,17.603043,4.405572
5124,0,0,17.603115,7.4302907
5125,0,0,17.603397,3.9444764
5126,0,0,17.603907,2.4911711
5127,0,0,17.605795,12.184767
5128,0,0,17.605858,9.601182
5129,0,0,17.605795,8.750388
5130,0,0,17.605894,12.114837
5131,0,0,17.603615,0.0
5132,0,0,17.603516,9.273854
5133,0,0,17.603523,13.332352
5134,0,0,17.603685,3.1632307
5135,0,0,17.603432,7.835231
5136,0,0,17.603634,0.0
5137,0,0,17.603481,2.929049
5138,0,0,17.603384,4.3079314
5139,0,0,17.603308,7.400712
5140,0,0,17.603558,7.278908
5141,0,0,17.603456,4.3472714
5142,0,0,17.60652,19.212837
5143,0,0,17.606487,18.969229
5144,0,0,17.606236,16.458382
5145,0,0,17.606314,18.364075
5146,0,0,17.60631,16.948515
5147,0,0,17.606102,18.84439
5148,0,0,17.60638,18.577175
5149,0,0,17.606634,26.358194
5150,0,0,17.606594,19.542744
5151,0,0,17.606571,21.710299
5152,0,0,17.60656,28.969637
5153,0,0,17.603645,0.0
5154,0,0,17.603615,2.724304
5155,0,0,17.602983,4.2466087
5156,0,0,17.603016,0.7865147
5157,0,0,17.606333,13.314288
5158,0,0,17.606094,10.999317
5159,0,4,17.606012,66.249954
5160,0,4,17.60604,65.6009
5161,0,4,17.606226,65.13039
5162,0,4,17.605383,60.3031
5163,0,4,17.60548,51.487473
5164,0,4,17.605953,58.017513
5165,0,4,17.605932,59.440144
5166,0,0,17.606323,17.230036
5167,0,0,17.606358,19.802736
5168,0,4,17.606304,61.105183
5169,0,4,17.60639,61.614727
5170,0,4,17.606192,65.515495
5171,0,0,17.606663,22.005413
5172,0,4,17.60664,67.97563
5173,0,0,17.60387,17.092749
5174,0,0,17.603912,19.346964
5175,0,0,17.60402,18.399235
5176,0,0,17.603842,13.66163
5177,0,0,17.604002,15.814641
5178,0,0,17.603931,9.1859255
5179,0,0,17.60394,11.899435
5180,0,0,17.603973,5.4388237
5181,0,0,17.603922,12.113568
5182,0,0,17.603895,11.207913
5183,0,4,17.604221,80.62749
5184,0,4,17.604168,75.4116
5185,0,4,17.604254,71.988686
5186,0,4,17.604244,82.03398
5187,0,4,17.604366,77.92069
5188,0,4,17.60447,75.176926
5189,0,4,17.604738,68.34245
5190,0,4,17.604757,67.09485
5191,0,0,17.603464,1.8601587
5192,0,0,17.603634,15.612202
5193,0,0,17.603506,9.80621
5194,0,0,17.603527,13.945543
5195,0,0,17.60332,0.43958196
5196,0,0,17.603287,0.98348236
5197,0,0,17.603426,2.320394
5198,0,0,17.60344,1.8246026
5199,0,0,17.603056,6.577349
5200,0,0,17.603012,9.881826
5201,0,0,17.603071,6.510204
5202,0,0,17.60293,7.4855022
5203,0,0,17.606476,14.212033
5204,0,0,17.603363,12.7696085
5205,0,0,17.6033,18.326517
5206,0,0,17.606913,20.186577
5207,0,0,17.606586,20.669443
5208,0,0,17.606815,21.113827
5209,0,0,17.606903,24.124315
5210,0,0,17.606913,24.598104
5211,0,0,17.603306,18.766853
5212,0,0,17.603325,18.850145
5213,0,0,17.603247,19.381268
5214,0,0,17.603304,15.599185
5215,0,0,17.603006,2.7860816
5216,0,0,17.60296,4.3561625
5217,0,0,17.603008,22.87085
5218,0,0,17.602898,0.41208842
5219,0,0,17.603127,7.5147276
5220,0,0,17.602825,0.039783746
5221,0,0,17.602781,6.2059617
5222,0,0,17.602715,5.861534
5223,0,0,17.602854,2.3300714
5224,0,0,17.604992,13.88549
5225,0,0,17.604694,10.464905
5226,0,0,17.604933,14.314825
5227,0,0,17.604595,10.6661625
5228,0,0,17.606606,21.364483
5229,0,0,17.606527,14.981453
5230,0,0,17.606554,14.412816
5231,0,0,17.60679,16.003502
5232,0,0,17.606762,18.39281
5233,0,0,17.606794,24.81544
5234,0,0,17.606653,18.143534
5235,0,0,17.606653,23.132883
5236,0,0,17.6036,15.743108
5237,0,0,17.60366,15.636599
5238,0,0,17.603403,1.3247274
5239,0,0,17.60347,0.0
5240,0,0,17.603199,3.5258565
5241,0,0,17.60317,3.360291
5242,0,0,17.604643,7.1314607
5243,0,0,17.605606,14.993147
5244,0,0,17.60571,7.775708
5245,0,0,17.603413,5.3205543
5246,0,0,17.60344,7.120716
5247,0,0,17.606377,19.106533
5248,0,0,17.606388,17.954184
5249,0,0,17.606682,23.463406
5250,0,0,17.606867,23.507154
5251,0,0,17.603394,2.4431067
5252,0,0,17.603382,0.0
5253,0,0,17.60308,0.0
5254,0,0,17.603045,0.0
5255,0,0,17.605263,11.229211
5256,0,0,17.604622,3.5225334
5257,0,0,17.60468,11.757752
5258,0,0,17.606375,3.3862576
5259,0,0,17.606413,6.776567
5260,0,0,17.603413,6.3918486
5261,0,0,17.603357,0.0
5262,0,0,17.606216,17.006664
5263,0,0,17.606613,18.054129
5264,0,0,17.606611,15.241867
5265,0,0,17.606863,25.793829
5266,0,0,17.606806,29.797949
5267,0,0,17.603481,1.3898562
5268,0,0,17.603416,4.982521
5269,0,0,17.603317,2.783511
5270,0,0,17.60345,3.0536468
5271,0,0,17.603304,2.5776582
5272,0,0,17.603298,8.167816
5273,0,0,17.603243,5.750208
5274,0,0,17.60332,2.0700605
5275,0,0,17.605497,13.6551
5276,0,0,17.603542,12.822489
5277,0,0,17.603464,18.035896
5278,0,0,17.603619,19.319426
5279,0,0,17.603352,16.509933
5280,0,0,17.60652,19.939716
5281,0,0,17.606527,19.692636
5282,0,0,17.60658,22.386026
5283,0,0,17.606543,19.95894
5284,0,0,17.603683,17.52978
5285,0,0,17.60366,13.497329
5286,0,0,17.603619,14.267791
5287,0,0,17.603697,0.0
5288,0,0,17.603592,4.000499
5289,0,0,17.6036,9.412541
5290,0,0,17.603481,1.5962551
5291,0,0,17.603487,7.881003
5292,0,0,17.602993,8.742229
5293,0,0,17.60324,7.4712834
5294,0,0,17.603073,0.0
5295,0,0,17.60303,6.528692
5296,0,0,17.605917,8.088774
5297,0,0,17.605862,13.28144
5298,0,0,17.605942,12.891239
5299,0,0,17.606148,13.286523
5300,0,0,17.60605,25.381933
5301,0,0,17.606709,21.704157
5302,0,0,17.606709,20.288185
5303,0,0,17.606598,21.686666
5304,0,0,17.603552,10.98118
5305,0,0,17.603527,18.423254
5306,0,0,17.603722,21.816631
5307,0,0,17.603672,16.383972
5308,0,0,17.603489,21.637712
5309,0,0,17.603575,1.1373827
5310,0,0,17.603628,0.02702618
5311,0,0,17.603626,0.0
5312,0,0,17.603516,0.0
5313,0,0,17.603487,4.6183662
5314,0,0,17.603125,3.0082455
5315,0,0,17.603039,2.2037177
5316,0,0,17.602903,5.086694
5317,0,0,17.603033,0.84726965
5318,0,0,17.603088,0.0
5319,0,0,17.602936,7.058688
5320,0,0,17.603006,2.8152213
5321,0,0,17.605997,2.6313221
5322,0,0,17.606478,11.281119
5323,0,0,17.606535,10.985957
5324,0,0,17.605728,15.048393
5325,0,0,17.605734,12.663215
5326,0,0,17.603582,2.153039
5327,0,0,17.603437,3.6267927
5328,0,0,17.603498,0.0
5329,0,0,17.603558,0.0
5330,0,0,17.603403,1.0497735
5331,0,0,17.60635,18.23436
5332,0,0,17.606056,21.509981
5333,0,0,17.606392,14.702021
5334,0,0,17.606009,22.8009
5335,0,0,17.60602,20.87515
5336,0,0,17.606579,24.410751
5337,0,0,17.606577,26.005135
5338,0,0,17.60351,1.6736218
5339,0,0,17.603697,6.4594073
5340,0,0,17.603697,1.9840204
5341,0,0,17.60363,3.465685
5342,0,0,17.603224,4.4100795
5343,0,0,17.603178,0.0
5344,0,0,17.6032,7.615252
5345,0,0,17.602915,6.286006
5346,0,0,17.606285,7.0829372
5347,0,0,17.606247,13.631657
5348,0,0,17.605795,6.194631
5349,0,0,17.605743,11.714427
5350,0,0,17.606188,15.601078
5351,0,0,17.606209,16.858074
5352,0,0,17.606052,13.558405
5353,0,0,17.606419,17.01812
5354,0,0,17.606466,23.535725
5355,0,0,17.60643,19.876337
5356,0,0,17.606672,23.926445
5357,0,0,17.60598,25.253923
