sample_id,predicted_class,true_class,predicted_threshold,true_threshold
4952,0,0,17.606178,17.361786
4953,0,0,17.606264,12.869312
4954,0,0,17.606293,9.727003
4955,0,0,17.606213,15.640696
4956,0,0,17.60628,16.237545
4957,0,0,17.606352,18.38105
4958,0,0,17.606535,20.889297
4959,0,0,17.606318,16.832531
4960,0,0,17.606623,16.666716
4961,0,0,17.606667,20.399313
4962,0,0,17.606607,18.626173
4963,0,0,17.606558,22.814472
4964,0,0,17.60647,22.592524
4965,0,0,17.60333,18.225056
4966,0,0,17.603504,23.711246
4967,0,0,17.603432,14.875846
4968,0,0,17.60343,3.8476276
4969,0,0,17.603422,4.313171
4970,0,0,17.603365,0.0
4971,0,0,17.603096,11.303067
4972,0,0,17.603214,1.8140783
4973,0,0,17.603212,5.775675
4974,0,0,17.60572,14.389369
4975,0,0,17.605427,15.340702
4976,0,0,17.605127,12.184222
4977,0,0,17.603567,16.525448
4978,0,0,17.603426,17.288393
4979,0,0,17.606373,20.401434
4980,0,0,17.606297,15.873952
4981,0,0,17.606407,22.850777
4982,0,0,17.60656,25.378792
4983,0,0,17.606493,24.857018
4984,0,0,17.60661,22.605104
4985,0,0,17.603622,1.7494522
4986,0,0,17.6036,3.6397293
4987,0,0,17.603573,0.0
4988,0,0,17.603817,2.9646313
4989,0,0,17.603283,4.286256
4990,0,0,17.603224,2.7333136
4991,0,0,17.603197,3.46298
4992,0,0,17.60318,7.7474823
4993,0,0,17.603243,4.435933
4994,0,0,17.606153,7.1041946
4995,0,0,17.606398,13.150519
4996,0,0,17.60655,17.645256
4997,0,0,17.606403,15.947834
4998,0,0,17.606224,16.25772
4999,0,0,17.606174,18.64914
5000,0,0,17.6062,21.908556
5001,0,0,17.60631,22.039852
5002,0,0,17.606474,26.440062
5003,0,0,17.606432,23.148142
5004,0,0,17.606543,26.746723
5005,0,0,17.606531,25.995855
5006,0,0,17.603697,20.023703
5007,0,0,17.603512,17.51541
5008,0,0,17.603634,8.32352
5009,0,0,17.603516,15.911178
5010,0,0,17.603394,5.8301706
5011,0,0,17.603432,5.048172
5012,0,0,17.603363,0.0
5013,0,0,17.603357,5.6940484
5014,0,0,17.60314,8.353387
5015,0,0,17.60325,2.4927685
5016,0,0,17.602985,11.152192
5017,0,0,17.603096,5.775796
5018,0,0,17.60595,14.439143
5019,0,0,17.606356,10.719695
5020,0,0,17.606651,11.190884
5021,0,0,17.603535,4.931712
5022,0,0,17.60352,1.6409608
5023,0,0,17.603664,6.3804636
5024,0,0,17.603634,2.4964924
5025,0,0,17.603422,1.3815962
5026,0,0,17.606236,19.958824
5027,0,0,17.60644,26.309994
5028,0,0,17.606323,21.22179
5029,0,0,17.606308,23.489017
5030,0,0,17.606512,28.078676
5031,0,0,17.606066,28.36023
5032,0,0,17.60363,13.674362
5033,0,0,17.60356,15.510176
5034,0,0,17.603527,12.492306
5035,0,0,17.60356,10.784145
5036,0,0,17.60357,15.314886
5037,0,0,17.603458,18.175997
5038,0,0,17.60355,11.639221
5039,0,0,17.603357,3.2354362
5040,0,0,17.603413,2.0376012
5041,0,0,17.603325,4.8089046
5042,0,0,17.603516,0.0
5043,0,0,17.603327,4.36821
5044,0,0,17.60294,7.3181815
5045,0,0,17.60297,1.4242098
5046,0,0,17.603006,3.1602368
5047,0,0,17.603012,3.495761
5048,0,0,17.60303,4.2641864
5049,0,0,17.605999,13.298965
5050,0,0,17.606207,11.46876
5051,0,0,17.606112,5.331082
5052,0,0,17.60614,11.140197
5053,0,0,17.606178,18.839283
5054,0,0,17.60632,21.275002
5055,0,0,17.605938,16.095932
5056,0,0,17.605957,20.637682
5057,0,0,17.60652,16.47857
5058,0,0,17.606546,23.160423
5059,0,0,17.606525,22.460567
5060,0,0,17.605888,19.655912
5061,0,0,17.603638,17.989002
5062,0,0,17.603718,15.322086
5063,0,0,17.603605,18.574232
5064,0,0,17.603514,23.02097
5065,0,0,17.603674,16.234755
5066,0,0,17.60353,1.8136455
5067,0,0,17.60342,10.789569
5068,0,0,17.603416,4.2442856
5069,0,0,17.603477,6.311045
5070,0,0,17.603123,10.596325
5071,0,0,17.603304,8.006487
5072,0,0,17.603413,8.574479
5073,0,0,17.603144,6.0004153
5074,0,0,17.606218,17.224867
5075,0,0,17.60622,6.4491143
5076,0,0,17.606056,10.6921425
5077,0,0,17.606005,8.18591
5078,0,0,17.603537,4.66929
5079,0,0,17.603552,7.0015917
5080,0,0,17.606365,19.208832
5081,0,0,17.606247,19.205011
5082,0,0,17.606153,18.774824
5083,0,0,17.606207,19.139004
5084,0,0,17.606531,22.067331
5085,0,0,17.606543,28.479631
5086,0,0,17.606512,21.033905
5087,0,0,17.606531,26.289146
5088,0,0,17.603697,18.422384
5089,0,0,17.603659,12.4633255
5090,0,0,17.603537,3.0295856
5091,0,0,17.603474,6.014418
5092,0,0,17.603548,0.18240744
5093,0,0,17.603533,2.9809725
5094,0,0,17.603146,1.5387615
5095,0,0,17.6033,4.2301016
5096,0,0,17.603214,3.3333588
5097,0,0,17.603214,6.6247854
5098,0,0,17.606388,9.868139
5099,0,0,17.606663,14.920731
5100,0,0,17.60656,7.9543214
5101,0,0,17.606565,11.625874
5102,0,0,17.603615,15.772897
5103,0,0,17.60354,15.483002
5104,0,0,17.603651,2.4817712
5105,0,0,17.603619,3.89258
5106,0,0,17.606236,19.76766
5107,0,0,17.606264,20.129654
5108,0,0,17.606318,21.115343
5109,0,0,17.606451,13.056449
5110,0,0,17.606546,23.679987
5111,0,0,17.606487,22.676065
5112,0,0,17.606665,20.903027
5113,0,0,17.606682,21.267735
5114,0,0,17.60366,2.9345012
5115,0,0,17.603693,6.5306582
5116,0,0,17.603605,6.3274307
5117,0,0,17.603622,7.9974923
5118,0,0,17.603539,0.0
5119,0,0,17.603704,3.4641838
5120,0,0,17.60369,7.0139337
5121,0,0,17.603619,8.148908
5122,0,0,17.602982,6.696273
5123,0,0,17.603027,4.405572
5124,0,0,17.603127,7.4302907
5125,0,0,17.603397,3.9444764
5126,0,0,17.603916,2.4911711
5127,0,0,17.605797,12.184767
5128,0,0,17.605856,9.601182
5129,0,0,17.605814,8.750388
5130,0,0,17.605892,12.114837
5131,0,0,17.603603,0.0
5132,0,0,17.60351,9.273854
5133,0,0,17.603527,13.332352
5134,0,0,17.603672,3.1632307
5135,0,0,17.603403,7.835231
5136,0,0,17.603642,0.0
5137,0,0,17.603493,2.929049
5138,0,0,17.603403,4.3079314
5139,0,0,17.603329,7.400712
5140,0,0,17.603573,7.278908
5141,0,0,17.603458,4.3472714
5142,0,0,17.606543,19.212837
5143,0,0,17.606462,18.969229
5144,0,0,17.606222,16.458382
5145,0,0,17.60631,18.364075
5146,0,0,17.6063,16.948515
5147,0,0,17.606098,18.84439
5148,0,0,17.606394,18.577175
5149,0,0,17.60663,26.358194
5150,0,0,17.60658,19.542744
5151,0,0,17.606586,21.710299
5152,0,0,17.606554,28.969637
5153,0,0,17.603655,0.0
5154,0,0,17.603622,2.724304
5155,0,0,17.602976,4.2466087
5156,0,0,17.603024,0.7865147
5157,0,0,17.606318,13.314288
5158,0,0,17.606094,10.999317
5159,0,4,17.606033,66.249954
5160,0,4,17.606043,65.6009
5161,0,4,17.606234,65.13039
5162,0,4,17.605377,60.3031
5163,0,4,17.605488,51.487473
5164,0,4,17.605946,58.017513
5165,0,4,17.605936,59.440144
5166,0,0,17.606329,17.230036
5167,0,0,17.606346,19.802736
5168,0,4,17.606318,61.105183
5169,0,4,17.60639,61.614727
5170,0,4,17.606218,65.515495
5171,0,0,17.606678,22.005413
5172,0,4,17.60663,67.97563
5173,0,0,17.603878,17.092749
5174,0,0,17.603891,19.346964
5175,0,0,17.604029,18.399235
5176,0,0,17.603827,13.66163
5177,0,0,17.604002,15.814641
5178,0,0,17.60394,9.1859255
5179,0,0,17.60394,11.899435
5180,0,0,17.603977,5.4388237
5181,0,0,17.603907,12.113568
5182,0,0,17.60391,11.207913
5183,0,4,17.604254,80.62749
5184,0,4,17.60418,75.4116
5185,0,4,17.604239,71.988686
5186,0,4,17.604261,82.03398
5187,0,4,17.604395,77.92069
5188,0,4,17.60447,75.176926
5189,0,4,17.604763,68.34245
5190,0,4,17.60475,67.09485
5191,0,0,17.603455,1.8601587
5192,0,0,17.603615,15.612202
5193,0,0,17.603495,9.80621
5194,0,0,17.60352,13.945543
5195,0,0,17.603321,0.43958196
5196,0,0,17.603304,0.98348236
5197,0,0,17.603432,2.320394
5198,0,0,17.603445,1.8246026
5199,0,0,17.603054,6.577349
5200,0,0,17.602999,9.881826
5201,0,0,17.60308,6.510204
5202,0,0,17.60293,7.4855022
5203,0,0,17.606466,14.212033
5204,0,0,17.603374,12.7696085
5205,0,0,17.603308,18.326517
5206,0,0,17.606895,20.186577
5207,0,0,17.606583,20.669443
5208,0,0,17.60682,21.113827
5209,0,0,17.606903,24.124315
5210,0,0,17.606905,24.598104
5211,0,0,17.603304,18.766853
5212,0,0,17.603317,18.850145
5213,0,0,17.603266,19.381268
5214,0,0,17.603294,15.599185
5215,0,0,17.60303,2.7860816
5216,0,0,17.602959,4.3561625
5217,0,0,17.602997,22.87085
5218,0,0,17.602898,0.41208842
5219,0,0,17.60312,7.5147276
5220,0,0,17.602835,0.039783746
5221,0,0,17.602772,6.2059617
5222,0,0,17.602705,5.861534
5223,0,0,17.602852,2.3300714
5224,0,0,17.604982,13.88549
5225,0,0,17.60468,10.464905
5226,0,0,17.604935,14.314825
5227,0,0,17.604586,10.6661625
5228,0,0,17.606579,21.364483
5229,0,0,17.606531,14.981453
5230,0,0,17.60655,14.412816
5231,0,0,17.606783,16.003502
5232,0,0,17.606773,18.39281
5233,0,0,17.606783,24.81544
5234,0,0,17.606672,18.143534
5235,0,0,17.606653,23.132883
5236,0,0,17.6036,15.743108
5237,0,0,17.603682,15.636599
5238,0,0,17.603384,1.3247274
5239,0,0,17.603468,0.0
5240,0,0,17.603209,3.5258565
5241,0,0,17.603159,3.360291
5242,0,0,17.604645,7.1314607
5243,0,0,17.605602,14.993147
5244,0,0,17.605711,7.775708
5245,0,0,17.603403,5.3205543
5246,0,0,17.603436,7.120716
5247,0,0,17.606365,19.106533
5248,0,0,17.606398,17.954184
5249,0,0,17.606686,23.463406
5250,0,0,17.606869,23.507154
5251,0,0,17.60339,2.4431067
5252,0,0,17.603374,0.0
5253,0,0,17.60307,0.0
5254,0,0,17.603045,0.0
5255,0,0,17.605257,11.229211
5256,0,0,17.604647,3.5225334
5257,0,0,17.604706,11.757752
5258,0,0,17.60635,3.3862576
5259,0,0,17.606413,6.776567
5260,0,0,17.603426,6.3918486
5261,0,0,17.603363,0.0
5262,0,0,17.60622,17.006664
5263,0,0,17.606619,18.054129
5264,0,0,17.606606,15.241867
5265,0,0,17.60686,25.793829
5266,0,0,17.60679,29.797949
5267,0,0,17.603481,1.3898562
5268,0,0,17.603422,4.982521
5269,0,0,17.603333,2.783511
5270,0,0,17.603453,3.0536468
5271,0,0,17.603312,2.5776582
5272,0,0,17.6033,8.167816
5273,0,0,17.603247,5.750208
5274,0,0,17.603308,2.0700605
5275,0,0,17.605492,13.6551
5276,0,0,17.603535,12.822489
5277,0,0,17.603466,18.035896
5278,0,0,17.603611,19.319426
5279,0,0,17.603369,16.509933
5280,0,0,17.606516,19.939716
5281,0,0,17.606535,19.692636
5282,0,0,17.606571,22.386026
5283,0,0,17.60655,19.95894
5284,0,0,17.603674,17.52978
5285,0,0,17.603662,13.497329
5286,0,0,17.603622,14.267791
5287,0,0,17.603708,0.0
5288,0,0,17.603611,4.000499
5289,0,0,17.603605,9.412541
5290,0,0,17.6035,1.5962551
5291,0,0,17.603485,7.881003
5292,0,0,17.60299,8.742229
5293,0,0,17.603237,7.4712834
5294,0,0,17.60309,0.0
5295,0,0,17.60303,6.528692
5296,0,0,17.605904,8.088774
5297,0,0,17.60587,13.28144
5298,0,0,17.605938,12.891239
5299,0,0,17.60615,13.286523
5300,0,0,17.606049,25.381933
5301,0,0,17.606695,21.704157
5302,0,0,17.6067,20.288185
5303,0,0,17.606573,21.686666
5304,0,0,17.603533,10.98118
5305,0,0,17.603506,18.423254
5306,0,0,17.603727,21.816631
5307,0,0,17.603685,16.383972
5308,0,0,17.603487,21.637712
5309,0,0,17.603554,1.1373827
5310,0,0,17.603642,0.02702618
5311,0,0,17.60363,0.0
5312,0,0,17.603544,0.0
5313,0,0,17.603495,4.6183662
5314,0,0,17.603104,3.0082455
5315,0,0,17.603027,2.2037177
5316,0,0,17.602898,5.086694
5317,0,0,17.603033,0.84726965
5318,0,0,17.603075,0.0
5319,0,0,17.602934,7.058688
5320,0,0,17.60299,2.8152213
5321,0,0,17.605982,2.6313221
5322,0,0,17.606464,11.281119
5323,0,0,17.60652,10.985957
5324,0,0,17.605734,15.048393
5325,0,0,17.60572,12.663215
5326,0,0,17.603582,2.153039
5327,0,0,17.60345,3.6267927
5328,0,0,17.603512,0.0
5329,0,0,17.603561,0.0
5330,0,0,17.603401,1.0497735
5331,0,0,17.60634,18.23436
5332,0,0,17.60605,21.509981
5333,0,0,17.606392,14.702021
5334,0,0,17.606022,22.8009
5335,0,0,17.606024,20.87515
5336,0,0,17.606571,24.410751
5337,0,0,17.606573,26.005135
5338,0,0,17.603502,1.6736218
5339,0,0,17.603697,6.4594073
5340,0,0,17.6037,1.9840204
5341,0,0,17.603642,3.465685
5342,0,0,17.60323,4.4100795
5343,0,0,17.603186,0.0
5344,0,0,17.603197,7.615252
5345,0,0,17.602907,6.286006
5346,0,0,17.606304,7.0829372
5347,0,0,17.606247,13.631657
5348,0,0,17.605791,6.194631
5349,0,0,17.605755,11.714427
5350,0,0,17.606184,15.601078
5351,0,0,17.606195,16.858074
5352,0,0,17.606041,13.558405
5353,0,0,17.606415,17.01812
5354,0,0,17.606476,23.535725
5355,0,0,17.60643,19.876337
5356,0,0,17.606672,23.926445
5357,0,0,17.605968,25.253923
