mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,timestep,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.02587452344596386,0.13584943115711212,0.5998935103416443,1.8918746709823608,0.26766911149024963,21.850831042043865,reconstruction,27450,910,0.060977522283792496,0.37067723274230957,-3.4727694988250732,-0.19613854587078094
0.022603487595915794,0.13169459998607635,0.6731487512588501,2.4788436889648438,0.1924198418855667,20.153408974409103,reconstruction,27451,989,0.060977522283792496,0.5386763215065002,-3.4727694988250732,-0.19016554951667786
0.013194235041737556,0.0928119570016861,0.8187620639801025,4.816754341125488,0.18875938653945923,10.361590821994469,reconstruction,27452,800,0.060977522283792496,0.5386763215065002,-3.4727694988250732,-0.19443197548389435
0.02341277152299881,0.12139549106359482,0.6614643335342407,2.3260698318481445,0.22847522795200348,16.676024060230702,reconstruction,27453,976,0.060977522283792496,0.5386763215065002,-3.4727694988250732,-0.19528526067733765
0.024848639965057373,0.13050182163715363,0.6454012393951416,2.0675718784332275,0.20670534670352936,15.30866243224591,reconstruction,27454,896,0.060977522283792496,0.5386763215065002,-3.4727694988250732,-0.18931226432323456
6.831287464592606e-05,0.006580968853086233,0.9991807341575623,27.67494010925293,0.02068527601659298,1.2240345627069473,reconstruction,27455,45,0.060977522283792496,0.7066754102706909,-3.4727694988250732,-0.19443197548389435
0.0028417473658919334,0.04559643566608429,0.9641271233558655,11.484729766845703,0.09595607221126556,5.657351781381294,reconstruction,27456,488,0.060977522283792496,0.7066754102706909,-3.4727694988250732,-0.17395317554473877
0.0009772166376933455,0.026122352108359337,0.9889184236526489,16.120647430419922,0.056930169463157654,2.6046105409041047,reconstruction,27457,278,0.060977522283792496,0.7066754102706909,-3.4727694988250732,-0.19528526067733765
0.002510885475203395,0.04185638949275017,0.969342052936554,12.022314071655273,0.08860183507204056,4.462160009890795,reconstruction,27458,348,0.060977522283792496,0.7066754102706909,-3.4727694988250732,-0.19528526067733765
0.00241176993586123,0.03884121775627136,0.9695519804954529,12.197222709655762,0.08020887523889542,4.912873604334891,reconstruction,27459,401,0.060977522283792496,0.7066754102706909,-3.4727694988250732,-0.18760570883750916
0.007139208260923624,0.06413594633340836,0.9071544408798218,7.484093189239502,0.12365936487913132,5.3448530689347535,reconstruction,27460,819,0.060977522283792496,1.2106726169586182,-3.4727694988250732,-0.17309989035129547
0.0002751814608927816,0.013623153790831566,0.9965663552284241,21.624250411987305,0.026654472574591637,1.4303729392122477,reconstruction,27461,138,0.060977522283792496,1.2106726169586182,-3.4727694988250732,-0.19101883471012115
0.00030079588759690523,0.014075612649321556,0.9966489672660828,21.23773765563965,0.029626253992319107,1.4421706637367606,reconstruction,27462,147,0.060977522283792496,1.2106726169586182,-3.4727694988250732,-0.16627362370491028
0.00036604798515327275,0.01546068862080574,0.9954519271850586,20.385103225708008,0.03087480366230011,1.7358683072961867,reconstruction,27463,146,0.060977522283792496,1.2106726169586182,-3.4727694988250732,-0.16371376812458038
0.000395650218706578,0.01551614049822092,0.9950942993164062,20.04737663269043,0.03700153902173042,1.4069144898094237,reconstruction,27464,242,4.0402398109436035,1.8826689720153809,-0.16087491810321808,1.0590415000915527
0.0004349078517407179,0.017434528097510338,0.9948219656944275,19.63652801513672,0.03905623033642769,1.654140170197934,reconstruction,27465,191,4.0402398109436035,1.8826689720153809,-0.16087491810321808,1.268095850944519
0.00033625977812334895,0.015397169627249241,0.9958043098449707,20.75372314453125,0.03304937481880188,1.5457478810567409,reconstruction,27466,138,4.0402398109436035,1.8826689720153809,-0.16087491810321808,0.14005514979362488
0.0029997709207236767,0.04097834601998329,0.9632419943809509,11.249704360961914,0.09360986202955246,3.827195566613227,reconstruction,27467,703,4.0402398109436035,1.8826689720153809,-0.16087491810321808,0.23562289774417877
0.0017112304922193289,0.03221356123685837,0.9787653684616089,13.687490463256836,0.07193554937839508,2.4292104402557015,reconstruction,27468,428,4.0402398109436035,0.2026781290769577,-0.16087491810321808,-0.1551809310913086
0.007151798810809851,0.0666344091296196,0.9062104225158691,7.476441383361816,0.11192704737186432,6.508055959129706,reconstruction,27469,804,4.0402398109436035,0.2026781290769577,-0.16087491810321808,-0.13043570518493652
0.00014302784984465688,0.009585343301296234,0.998241126537323,24.46609115600586,0.022778714075684547,1.2585636065341532,reconstruction,27470,81,4.0402398109436035,0.2026781290769577,-0.16087491810321808,-0.1543276458978653
0.0030006025917828083,0.04566119983792305,0.9622387290000916,11.248501777648926,0.0876961201429367,4.796870938502252,reconstruction,27471,729,4.0402398109436035,0.2026781290769577,-0.16087491810321808,-0.17309989035129547
0.005949703510850668,0.06410344690084457,0.9230341911315918,8.275639533996582,0.12070978432893753,5.296988643007353,reconstruction,27472,711,4.0402398109436035,0.5386763215065002,-0.16087491810321808,-0.15006123483181
0.018118200823664665,0.10870720446109772,0.7887341976165771,3.4394474029541016,0.174929678440094,16.121798927662894,reconstruction,27473,970,4.0402398109436035,0.5386763215065002,-0.16087491810321808,-0.10825034230947495
0.0010952113661915064,0.025889338925480843,0.9864967465400696,15.625581741333008,0.062149252742528915,2.414490183349699,reconstruction,27474,493,4.0402398109436035,0.5386763215065002,-0.16087491810321808,-0.06899930536746979
0.0005169619689695537,0.017679281532764435,0.9935225248336792,18.88593101501465,0.03942783921957016,1.606603265972808,reconstruction,27475,192,4.0402398109436035,0.5386763215065002,-0.16087491810321808,-0.08009199053049088
0.0029476359486579895,0.04814514145255089,0.9624711275100708,11.325847625732422,0.08729740977287292,3.4730826299637556,reconstruction,27476,539,4.0402398109436035,0.8746744990348816,-0.16087491810321808,-0.028041696175932884
0.0005075876833871007,0.0172128863632679,0.9940078854560852,18.965402603149414,0.03757099807262421,1.4451736663468182,reconstruction,27477,516,4.0402398109436035,0.8746744990348816,-0.16087491810321808,-0.062173034995794296
0.006006370764225721,0.05476358160376549,0.9262561202049255,8.234471321105957,0.11116941273212433,7.268212181981653,reconstruction,27478,925,4.0402398109436035,0.8746744990348816,-0.16087491810321808,-0.08265183866024017
2.5834642656263895e-06,0.0012834855588153005,0.9999685883522034,41.881797790527344,0.0042312187142670155,0.2509621817152947,reconstruction,27479,3,4.0402398109436035,0.8746744990348816,-0.16087491810321808,-0.09289123862981796
0.001341315801255405,0.02771780453622341,0.9831634163856506,14.745258331298828,0.04675470292568207,2.3787103437352926,reconstruction,27480,354,4.0402398109436035,1.2106726169586182,-0.16087491810321808,-0.08947810530662537
0.0035761110484600067,0.04091872647404671,0.9548673033714294,10.486478805541992,0.10023484379053116,3.6745394812896848,reconstruction,27481,650,4.0402398109436035,1.2106726169586182,-0.16087491810321808,0.23647618293762207
0.009032738395035267,0.0678710862994194,0.884030818939209,6.462401390075684,0.12122144550085068,7.222579142777249,reconstruction,27482,905,4.0402398109436035,1.2106726169586182,-0.16087491810321808,0.17077335715293884
0.000293400080408901,0.014252535998821259,0.9963630437850952,21.345848083496094,0.02527887001633644,1.1899626355152577,reconstruction,27483,141,4.0402398109436035,1.2106726169586182,-0.16087491810321808,0.046193964779376984
0.00023587726172991097,0.013076957315206528,0.9970609545707703,22.293556213378906,0.028598688542842865,1.3726699687540531,reconstruction,27484,147,4.0402398109436035,1.5466707944869995,-0.16087491810321808,0.32948407530784607
0.0012681101216003299,0.02817821502685547,0.9845393896102905,14.988995552062988,0.05666340887546539,2.467198884114623,reconstruction,27485,444,4.0402398109436035,1.5466707944869995,-0.16087491810321808,0.14517484605312347
0.0005463415873236954,0.018200969323515892,0.993465006351471,18.6458797454834,0.03589199483394623,1.7709221760742366,reconstruction,27486,176,4.0402398109436035,1.5466707944869995,-0.16087491810321808,0.45747658610343933
0.004923515021800995,0.05743209645152092,0.9364422559738159,9.09783935546875,0.10547880083322525,4.808722431771457,reconstruction,27487,654,4.0402398109436035,1.5466707944869995,-0.16087491810321808,0.32265782356262207
0.0001433359138900414,0.009421257302165031,0.9982876181602478,24.45674705505371,0.02086191438138485,1.2638890421949327,reconstruction,27513,75,0.6098412275314331,-0.8053163886070251,-0.16087491810321808,-0.10227736085653305
0.004052942153066397,0.05103878676891327,0.9480215311050415,9.942885398864746,0.1027635931968689,4.548721274593845,reconstruction,27514,613,0.6098412275314331,-0.8053163886070251,-0.16087491810321808,-0.02377527765929699
0.005708843469619751,0.061198290437459946,0.9259341955184937,8.45511245727539,0.12177062034606934,6.433034745976329,reconstruction,27515,617,0.6098412275314331,-0.8053163886070251,-0.16087491810321808,-0.12958243489265442
0.0012869478669017553,0.028074802830815315,0.9837858080863953,14.924956321716309,0.06628932803869247,3.136303258012049,reconstruction,27516,238,0.6098412275314331,-0.8053163886070251,-0.16087491810321808,-0.1440882533788681
0.0010870561236515641,0.02752497047185898,0.9867895841598511,15.658041000366211,0.06068086624145508,3.494684040080756,reconstruction,27517,217,0.6098412275314331,-0.8053163886070251,-0.16087491810321808,-0.07241243869066238
0.012688105925917625,0.09492140263319016,0.8266597390174866,4.986628532409668,0.18476375937461853,10.314250718685798,reconstruction,27518,834,0.6098412275314331,-0.8053163886070251,-0.16087491810321808,-0.11251676082611084
0.05204453691840172,0.1711040586233139,-0.19478371739387512,-1.1431525945663452,0.2608822286128998,22.98599613807164,reconstruction,27519,941,0.6098412275314331,-0.4693182110786438,-0.16087491810321808,-0.1568875014781952
0.01566772162914276,0.09287147223949432,0.783066987991333,4.070539951324463,0.148672953248024,6.872695926576853,reconstruction,27520,928,0.6098412275314331,-0.4693182110786438,-0.16087491810321808,0.08629828691482544
0.0047347769141197205,0.05703731253743172,0.9395261406898499,9.267595291137695,0.1090226098895073,5.061035903170705,reconstruction,27521,711,0.6098412275314331,-0.4693182110786438,-0.16087491810321808,0.13322888314723969
1.915606662805658e-05,0.003546101273968816,0.9997673630714417,33.19527053833008,0.011587263084948063,0.6857989663258195,reconstruction,27522,14,0.6098412275314331,-0.4693182110786438,-0.16087491810321808,0.009502776898443699
1.414256348652998e-05,0.0030018091201782227,0.999824047088623,34.51224899291992,0.007073272485285997,0.5239861446898431,reconstruction,27523,13,0.6098412275314331,-0.13332003355026245,-0.16087491810321808,-0.11592989414930344
0.002962035359814763,0.04177536070346832,0.9626157283782959,11.304683685302734,0.09086408466100693,4.3497637077234685,reconstruction,27524,440,0.6098412275314331,-0.13332003355026245,-0.16087491810321808,-0.12275616079568863
0.011892001144587994,0.08970958739519119,0.8382979035377502,5.268046855926514,0.13864733278751373,11.111486470792443,reconstruction,27525,964,0.6098412275314331,-0.13332003355026245,-0.16087491810321808,0.24159587919712067
0.007814847864210606,0.06875734031200409,0.8976998329162598,7.091389179229736,0.1151982918381691,6.751477722078562,reconstruction,27526,906,0.6098412275314331,-0.13332003355026245,-0.16087491810321808,0.23391632735729218
0.004407691769301891,0.04982505366206169,0.9437008500099182,9.57847785949707,0.08900987356901169,4.6520435605198145,reconstruction,27527,716,0.6098412275314331,0.5386763215065002,-0.16087491810321808,-0.11678317934274673
0.011757905595004559,0.09048891067504883,0.8464066386222839,5.317296981811523,0.14686039090156555,10.087961053475738,reconstruction,27528,683,0.6098412275314331,0.5386763215065002,-0.16087491810321808,-0.07667884975671768
0.0002167708007618785,0.011402994394302368,0.9972917437553406,22.66039276123047,0.024031350389122963,1.272997331514489,reconstruction,27529,127,0.6098412275314331,0.5386763215065002,-0.16087491810321808,-0.0015899077989161015
0.0007639379473403096,0.020804092288017273,0.9904107451438904,17.18996238708496,0.039963915944099426,1.9453733062837273,reconstruction,27530,312,0.6098412275314331,0.5386763215065002,-0.16087491810321808,0.3712949752807617
0.0032833623699843884,0.04436445236206055,0.9583415985107422,10.857398986816406,0.10615456104278564,4.848790193209425,reconstruction,27531,584,0.6098412275314331,1.2106726169586182,-0.16087491810321808,0.028275012969970703
0.0005210729432292283,0.018704138696193695,0.9936075806617737,18.851531982421875,0.04394200071692467,2.057128027547151,reconstruction,27532,147,0.6098412275314331,1.2106726169586182,-0.16087491810321808,-0.12360944598913193
0.033793509006500244,0.1537967324256897,0.4645633399486542,0.7322654724121094,0.16149082779884338,24.60695497272536,reconstruction,27533,925,0.6098412275314331,1.2106726169586182,-0.16087491810321808,1.020643711090088
0.004665696993470192,0.053779181092977524,0.9405171871185303,9.331425666809082,0.1057857871055603,5.319352939259261,reconstruction,27534,869,0.6098412275314331,1.2106726169586182,-0.16087491810321808,0.8755854964256287
0.0006739646778441966,0.021221265196800232,0.9915428757667542,17.73416519165039,0.03832557797431946,2.300857621245086,reconstruction,27680,192,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1466480940580368
0.005490980576723814,0.059413500130176544,0.9331385493278503,8.624094009399414,0.1185074970126152,7.692919551860541,reconstruction,27681,906,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1475013792514801
8.090119990811218e-06,0.0022516462486237288,0.9998997449874878,36.93568801879883,0.007121943403035402,0.423543157055974,reconstruction,27682,10,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.12019631266593933
0.012304510921239853,0.08967951685190201,0.8354943990707397,5.119953155517578,0.1813468635082245,10.37766829575412,reconstruction,27683,601,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.18760570883750916
0.002133237896487117,0.03665446862578392,0.9741443991661072,12.730186462402344,0.08530184626579285,3.877478400245309,reconstruction,27684,398,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.13470213115215302
0.00073569908272475,0.022245462983846664,0.9911230206489563,17.353538513183594,0.04561984911561012,2.3638496915227734,reconstruction,27685,254,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.09203795343637466
0.007738771382719278,0.06717764586210251,0.8984149694442749,7.133874893188477,0.10343696922063828,5.820159220136702,reconstruction,27686,846,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.010122742503881454
