mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,cfg_scale,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.05519181489944458,0.1872689574956894,0.2839619815349579,-1.3981479406356812,0.24566558003425598,6.301827967166901,generation,25539,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.16968674957752228
0.028948303312063217,0.1217273399233818,0.6182544231414795,1.404367446899414,0.17277273535728455,9.70650739222765,generation,25540,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.10142407566308975
0.015349362976849079,0.10348024219274521,0.8162010908126831,4.159694671630859,0.13259944319725037,4.285687100375071,generation,25541,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.09312456101179123
0.022188210859894753,0.10595759749412537,0.7229369878768921,2.559375286102295,0.14877521991729736,6.284745746292174,generation,25542,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.07008590549230576
0.04243762046098709,0.16870127618312836,0.46204113960266113,-0.2569115459918976,0.16505739092826843,16.64412876777351,generation,25543,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.02462856099009514
0.016763532534241676,0.09785223007202148,0.7832825779914856,3.7769417762756348,0.12451084703207016,10.563545025419444,generation,25544,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.25780826807022095
0.03643932566046715,0.15929612517356873,0.5678293704986572,0.4048951268196106,0.21455435454845428,11.169081491418183,generation,25545,1.0,-0.07623840868473053,-1.3093136548995972,-0.16087491810321808,-0.1466480940580368
0.02126646228134632,0.12275423109531403,0.7383444309234619,2.743645191192627,0.15231843292713165,6.79239866649732,generation,25546,1.0,-0.07623840868473053,-1.3093136548995972,-0.16087491810321808,-0.16286048293113708
0.01325266808271408,0.08019598573446274,0.8317211866378784,4.797563552856445,0.09337253123521805,3.719002074562013,generation,25547,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.019742179661989212
0.011174449697136879,0.06976684927940369,0.8566854596138,5.53833532333374,0.11151843518018723,5.876762346830219,generation,25548,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.15029455721378326
0.016492674127221107,0.0967721939086914,0.7893449068069458,3.847686767578125,0.1328565776348114,10.048332845792174,generation,25549,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.00864949356764555
0.009515590034425259,0.06817204505205154,0.8753077387809753,6.236238956451416,0.11253970861434937,5.295363625977188,generation,25550,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.35252273082733154
0.010800261050462723,0.0732235386967659,0.8564102649688721,5.686254024505615,0.1067010834813118,5.935099957045168,generation,25551,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.29791259765625
0.01717708259820938,0.09591162204742432,0.7792534828186035,3.6711037158966064,0.11659061163663864,7.891245983541012,generation,25552,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.5538976192474365
0.016618575900793076,0.10786938667297363,0.7978043556213379,3.814659595489502,0.1635783463716507,10.849526885896921,generation,25591,1.0,0.060977522283792496,-1.477312684059143,-0.16087491810321808,-0.19955167174339294
0.10888515412807465,0.2616056799888611,-0.4269934594631195,-4.349087238311768,0.20633557438850403,34.70269364118576,generation,25592,1.0,0.060977522283792496,-1.477312684059143,-0.16087491810321808,-0.18760570883750916
0.06229092553257942,0.21131080389022827,0.19371628761291504,-1.9236490726470947,0.25767529010772705,25.19826233945787,generation,25593,1.0,0.060977522283792496,-1.477312684059143,-0.16087491810321808,-0.19016554951667786
0.035798367112874985,0.1586485505104065,0.5524124503135681,0.48196643590927124,0.23266464471817017,15.504535938380286,generation,25594,1.0,0.060977522283792496,-1.477312684059143,-0.16087491810321808,-0.1560342162847519
0.08263996988534927,0.2381923943758011,-0.055371515452861786,-3.1513020992279053,0.2410207986831665,33.77188396686688,generation,25595,1.0,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.17224660515785217
0.012691238895058632,0.08881905674934387,0.8436154127120972,4.985556125640869,0.1373603343963623,6.2246759054251015,generation,25596,1.0,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.1483546644449234
0.040382981300354004,0.14977866411209106,0.49994030594825745,-0.041385285556316376,0.21940705180168152,14.017464929260314,generation,25597,1.0,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.1585940718650818
0.02982472814619541,0.14267784357070923,0.6192047595977783,1.2748335599899292,0.20134815573692322,12.663515651831403,generation,25598,1.0,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.16456705331802368
0.01204320602118969,0.09006223827600479,0.8520789742469788,5.213175296783447,0.15346397459506989,10.411951144225895,generation,25599,1.0,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.10654377192258835
0.030070461332798004,0.12286289781332016,0.6289793848991394,1.2391977310180664,0.1690281182527542,12.351882788352668,generation,25600,1.0,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.11081019043922424
0.020129429176449776,0.11836403608322144,0.7288753986358643,2.982283592224121,0.1604086458683014,11.611006492748857,generation,25601,1.0,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.04766721650958061
0.0810844674706459,0.24042962491512299,-0.041815198957920074,-3.068777322769165,0.28908786177635193,36.34888000856154,generation,25602,1.0,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.05022706463932991
0.008800549432635307,0.07575634121894836,0.894511878490448,6.575497627258301,0.11347845941781998,7.0105191664770246,generation,25603,1.0,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,-0.04425407946109772
0.08344617486000061,0.2548411786556244,-0.10373996943235397,-3.193464756011963,0.26475584506988525,21.678838601801544,generation,25604,1.0,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,-0.03998766466975212
0.02187245339155197,0.11054576933383942,0.7165241241455078,2.6216230392456055,0.15258671343326569,9.489809898892418,generation,25605,1.0,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,0.13493545353412628
0.01225696038454771,0.0947357565164566,0.8457098007202148,5.136768341064453,0.14241188764572144,12.818709115730599,generation,25606,1.0,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,0.514646589756012
0.025727802887558937,0.13685710728168488,0.6638727784156799,1.9165712594985962,0.15753133594989777,14.093750997679308,generation,25607,1.0,0.060977522283792496,-1.3093136548995972,-0.16087491810321808,-0.18589913845062256
0.105026975274086,0.27901381254196167,-0.235957071185112,-4.192409038543701,0.28961727023124695,28.64953386085108,generation,25608,1.0,0.060977522283792496,-1.3093136548995972,-0.16087491810321808,-0.19528526067733765
0.029371008276939392,0.14053718745708466,0.6445167064666748,1.3414098024368286,0.21090254187583923,18.33805136056617,generation,25609,1.0,0.060977522283792496,0.5386763215065002,-0.16087491810321808,-0.10483720898628235
0.008218386210501194,0.07002574950456619,0.8986552357673645,6.872729301452637,0.10072638839483261,5.338851331034675,generation,25610,1.0,0.060977522283792496,0.5386763215065002,-0.16087491810321808,-0.027188410982489586
0.0032959936652332544,0.04449586197733879,0.9586158990859985,10.84072208404541,0.05797271430492401,2.690230445936322,generation,25611,1.0,0.060977522283792496,0.5386763215065002,-0.16087491810321808,0.17418648302555084
0.012715107761323452,0.09137234836816788,0.8424129486083984,4.9773969650268555,0.11037895083427429,6.464814007282257,generation,25612,1.0,0.060977522283792496,0.5386763215065002,-0.16087491810321808,0.14858798682689667
0.009323972277343273,0.07456162571907043,0.8800073266029358,6.324585914611816,0.09158584475517273,6.4005780490115285,generation,25613,1.0,0.060977522283792496,1.2106726169586182,-0.16087491810321808,0.08288515359163284
0.011221567168831825,0.0828603059053421,0.8546364307403564,5.5200605392456055,0.11635180562734604,9.505848203785717,generation,25614,1.0,0.060977522283792496,1.2106726169586182,-0.16087491810321808,0.06325963884592056
0.028355492278933525,0.1387767791748047,0.6415563821792603,1.4942264556884766,0.18772956728935242,11.397883009165525,generation,25615,1.0,0.060977522283792496,1.2106726169586182,-0.16087491810321808,0.42590510845184326
0.008477709256112576,0.07746823132038116,0.8916767239570618,6.737809658050537,0.12185465544462204,6.576069172471762,generation,25616,1.0,0.060977522283792496,1.2106726169586182,-0.16087491810321808,0.26975423097610474
0.015710121020674706,0.10536571592092514,0.80253005027771,4.058802127838135,0.1313527524471283,12.317714200820774,generation,25959,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.16286048293113708
0.12854695320129395,0.2881633937358856,-0.5441271066665649,-5.070018768310547,0.24727444350719452,34.14370667003095,generation,25960,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.17736630141735077
0.05651608482003212,0.19705261290073395,0.3231828212738037,-1.5011217594146729,0.2929314374923706,21.700251669622958,generation,25961,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.12275616079568863
0.09329797327518463,0.23370963335037231,-0.20807570219039917,-3.6781225204467773,0.21162697672843933,32.72849594987929,generation,25962,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.18333928287029266
0.11178672313690186,0.2739410102367401,-0.45034003257751465,-4.4633026123046875,0.3060743510723114,37.02117731794715,generation,25963,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.16542033851146698
0.10658960044384003,0.2628457844257355,-0.26821228861808777,-4.256548881530762,0.3153384327888489,40.511789705604315,generation,25964,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1509145200252533
0.08483516424894333,0.25371167063713074,-0.08267674595117569,-3.2651596069335938,0.27665022015571594,29.90240292996168,generation,25965,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.12702257931232452
0.03785605728626251,0.15470916032791138,0.5107570886611938,0.23924511671066284,0.30455631017684937,20.460670325439423,generation,25966,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.16712689399719238
0.06188483163714409,0.21486100554466248,0.23064109683036804,-1.8952430486679077,0.2721146047115326,17.503987479489297,generation,25967,1.0,-0.3506702780723572,-0.9733154773712158,-0.16087491810321808,-0.16371376812458038
0.12719954550266266,0.3243275284767151,-0.5414444208145142,-5.024256229400635,0.2645147740840912,44.49652118515223,generation,25968,1.0,-0.3506702780723572,-0.9733154773712158,-0.16087491810321808,-0.18333928287029266
0.025430655106902122,0.13915757834911346,0.7001960873603821,1.9670233726501465,0.17408408224582672,14.673402924789116,generation,25969,1.0,-0.3506702780723572,-0.9733154773712158,-0.16087491810321808,-0.1355554163455963
0.020684268325567245,0.11828821897506714,0.7357203364372253,2.864196300506592,0.1871611624956131,14.78107334068045,generation,25970,1.0,-0.3506702780723572,-0.9733154773712158,-0.16087491810321808,-0.1457948088645935
0.03067239187657833,0.13517427444458008,0.5968067049980164,1.1531225442886353,0.1765235960483551,15.925639282679185,generation,25971,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.12702257931232452
0.031778592616319656,0.1400512009859085,0.6014106869697571,0.9992516040802002,0.2401602566242218,18.432239011395723,generation,25972,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.16456705331802368
0.05829877778887749,0.18758514523506165,0.31517645716667175,-1.635995626449585,0.21186967194080353,10.565835570450872,generation,25973,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.09715765714645386
0.012236221693456173,0.08871917426586151,0.8332185745239258,5.144123077392578,0.14668500423431396,9.01344755385071,generation,25974,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.06729273498058319
0.02808011882007122,0.14013153314590454,0.6487162113189697,1.5366103649139404,0.17299647629261017,10.75593293318525,generation,25975,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.12446273118257523
0.02289082482457161,0.12707124650478363,0.7180430889129639,2.423983573913574,0.1576511412858963,13.04918544087559,generation,25976,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.570110023021698
0.013154418207705021,0.09582336246967316,0.8206153512001038,4.829880237579346,0.1353251039981842,6.35599392070435,generation,25977,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.43102481961250305
0.03702602908015251,0.15150012075901031,0.5724723935127258,0.3355270326137543,0.1844017654657364,13.132807744317688,generation,25978,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.3107118308544159
0.0052090780809521675,0.05754498392343521,0.9343277812004089,8.852982521057129,0.07847751677036285,3.7959921890869737,generation,25979,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.2202637940645218
0.02143980748951435,0.11559391021728516,0.7371330857276917,2.7083897590637207,0.18033571541309357,15.058869204483926,generation,25980,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.3021790087223053
0.0044207461178302765,0.05741068720817566,0.9464401602745056,9.565634727478027,0.08935555070638657,4.99198952014558,generation,25981,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,1.1145048141479492
0.008875911124050617,0.06937646865844727,0.882947564125061,6.53846549987793,0.10148343443870544,6.72187336627394,generation,25982,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.9583539962768555
0.016341447830200195,0.09674690663814545,0.7833616733551025,3.887692451477051,0.14191316068172455,8.335611714515835,generation,25983,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.6946893930435181
0.10332997888326645,0.2482183426618576,-0.49898993968963623,-4.121664047241211,0.16196119785308838,27.458453888073564,generation,26171,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.1372619867324829
0.1389322131872177,0.2955358028411865,-0.660146176815033,-5.407430648803711,0.1978045254945755,45.73441540263593,generation,26172,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19699181616306305
0.053571268916130066,0.1911982297897339,0.3495261073112488,-1.2687206268310547,0.2552868127822876,14.532683918252587,generation,26173,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.18675242364406586
0.03508204594254494,0.15373682975769043,0.5609527230262756,0.569749116897583,0.19003893435001373,14.774910565000027,generation,26174,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.19016554951667786
